id,loss
531831,1.20E+03
531835,1.25E+03
531846,2.56E+03
531849,1.45E+03
531851,1.80E+03
531853,1.31E+03
531854,2.90E+03
531858,2.00E+03
531863,7.21E+03
531869,2.65E+03
531874,2.80E+03
531875,7.83E+02
531876,1.12E+04
531878,1.30E+03
531888,1.54E+03
531891,1.93E+03
531893,1.93E+03
531898,4.67E+03
531899,1.65E+03
531901,1.60E+03
531903,1.64E+03
531904,2.21E+03
531905,4.73E+03
531908,1.46E+03
531913,2.65E+03
531915,1.27E+03
531918,1.57E+03
531925,1.49E+03
531930,3.61E+03
531932,2.92E+03
531933,1.97E+03
531934,2.91E+03
531944,9.99E+02
531958,4.40E+03
531964,3.73E+03
531967,1.59E+03
531969,1.24E+03
531974,3.96E+03
531975,3.41E+03
531976,9.51E+02
531982,1.29E+03
531983,2.05E+03
531987,2.00E+03
531989,9.09E+03
531990,2.95E+03
531992,1.74E+03
531994,1.60E+03
531998,8.87E+02
532000,5.29E+03
532003,2.45E+03
532004,7.78E+02
532015,7.38E+02
532017,3.71E+03
532018,7.94E+02
532023,2.17E+03
532024,8.10E+03
532027,2.55E+03
532030,1.17E+03
532034,1.90E+03
532039,1.72E+03
532052,1.36E+03
532056,1.43E+03
532059,9.65E+02
532088,1.32E+03
532100,1.85E+03
532103,4.77E+03
532104,2.16E+03
532108,3.54E+03
532115,1.04E+03
532116,2.08E+03
532132,1.74E+03
532135,1.27E+03
532136,9.06E+02
532140,3.88E+03
532144,1.00E+04
532146,2.21E+03
532152,4.16E+03
532153,1.11E+03
532157,1.99E+03
532161,3.82E+03
532182,2.06E+03
532185,2.78E+03
532190,3.96E+03
532192,2.64E+03
532196,1.80E+03
532197,3.72E+03
532199,1.85E+03
532206,1.40E+04
532210,1.98E+03
532223,1.48E+03
532226,2.17E+03
532233,5.57E+03
532237,1.15E+03
532242,2.69E+03
532250,3.60E+03
532251,4.45E+03
532255,1.29E+03
532263,2.57E+03
532266,1.18E+03
532270,3.69E+03
532278,1.31E+03
532284,4.93E+03
532291,1.70E+03
532292,1.64E+03
532294,4.66E+02
532300,3.61E+03
532309,2.10E+03
532311,1.80E+03
532322,2.35E+03
532329,3.90E+03
532330,8.87E+02
532332,3.23E+03
532337,2.49E+03
532338,3.66E+03
532346,5.22E+03
532350,2.39E+03
532351,3.98E+03
532353,4.57E+03
532366,4.27E+03
532368,1.26E+03
532369,2.44E+03
532381,1.57E+03
532383,1.58E+03
532387,2.06E+03
532391,1.24E+03
532403,1.86E+03
532404,1.62E+03
532408,2.78E+03
532414,2.81E+03
532417,1.21E+03
532424,3.20E+03
532426,6.35E+03
532433,1.10E+04
532434,2.51E+03
532436,2.06E+03
532443,2.15E+03
532445,1.91E+03
532446,4.79E+03
532448,3.92E+03
532452,3.27E+03
532456,1.13E+03
532459,9.76E+02
532475,3.17E+03
532479,3.22E+03
532488,2.37E+03
532493,1.39E+03
532495,3.51E+03
532499,6.50E+03
532505,1.51E+03
532506,1.15E+03
532508,2.46E+03
532511,2.75E+03
532513,1.91E+03
532515,2.42E+03
532516,1.52E+03
532517,2.59E+03
532520,2.65E+03
532521,1.89E+03
532526,2.97E+03
532532,3.39E+03
532537,9.52E+03
532545,9.61E+02
532547,4.80E+03
532548,1.87E+03
532549,1.33E+03
532550,1.41E+03
532551,1.84E+03
532555,9.92E+02
532560,2.96E+03
532563,1.26E+03
532566,2.52E+03
532568,3.13E+03
532593,1.59E+03
532596,1.52E+03
532598,1.30E+03
532627,1.53E+03
532628,1.47E+03
532632,1.14E+03
532635,4.56E+03
532639,1.37E+03
532640,2.85E+03
532641,1.63E+03
532651,2.34E+03
532670,1.96E+03
532682,4.75E+03
532686,1.54E+03
532695,2.10E+03
532698,1.76E+03
532711,1.82E+03
532712,4.12E+03
532719,6.31E+03
532721,7.05E+03
532731,2.06E+03
532738,6.54E+03
532741,2.10E+03
532752,1.43E+03
532757,2.86E+03
532758,4.42E+03
532764,3.45E+03
532765,1.08E+03
532766,1.17E+03
532768,3.05E+03
532771,3.38E+03
532774,3.30E+03
532776,2.72E+03
532777,8.61E+03
532778,4.91E+03
532782,1.13E+03
532783,2.27E+03
532787,1.93E+03
532795,1.27E+03
532796,1.18E+03
532804,1.28E+03
532806,1.88E+03
532809,1.42E+03
532810,9.47E+02
532811,2.09E+03
532820,1.77E+03
532824,3.71E+03
532829,2.17E+03
532835,3.04E+03
532836,8.97E+02
532839,3.43E+03
532848,2.83E+03
532850,4.19E+03
532852,1.61E+03
532854,3.12E+03
532856,1.15E+04
532857,1.24E+03
532862,2.00E+03
532864,2.21E+03
532871,3.28E+03
532875,2.31E+03
532877,1.04E+03
532887,9.70E+03
532890,1.59E+03
532895,2.76E+03
532900,3.01E+03
532901,2.74E+03
532902,8.00E+02
532903,3.35E+03
532909,1.98E+03
532913,9.38E+02
532914,2.21E+03
532921,8.92E+02
532925,4.74E+03
532934,6.03E+03
532935,1.01E+03
532938,3.60E+03
532939,9.11E+03
532940,2.11E+03
532955,3.20E+03
532959,2.54E+03
532969,2.40E+03
532972,1.38E+03
532979,1.63E+03
532981,2.55E+03
532988,1.57E+03
532989,2.49E+03
532995,1.55E+03
533003,2.48E+03
533004,1.45E+03
533007,5.43E+03
533016,2.21E+03
533021,4.08E+03
533032,1.79E+03
533034,1.74E+03
533042,9.64E+02
533045,1.16E+03
533049,2.36E+03
533052,1.13E+03
533057,1.35E+03
533067,2.19E+03
533073,1.54E+03
533075,2.47E+03
533078,4.33E+03
533080,2.43E+03
533092,1.78E+03
533096,8.71E+02
533100,9.96E+02
533103,3.68E+03
533111,1.35E+03
533113,4.63E+03
533115,1.23E+03
533117,2.19E+03
533118,2.26E+03
533120,2.94E+03
533121,1.39E+03
533127,1.26E+03
533129,1.22E+04
533131,4.26E+03
533134,1.50E+03
533140,5.69E+03
533145,1.83E+03
533147,1.21E+03
533159,2.48E+03
533163,1.70E+03
533190,1.27E+03
533191,2.85E+03
533195,3.07E+03
533199,1.23E+03
533201,1.91E+03
533204,5.46E+03
533218,1.11E+03
533219,1.55E+03
533227,3.20E+03
533242,1.21E+03
533251,1.42E+03
533257,6.38E+02
533264,1.14E+03
533265,2.37E+03
533266,7.68E+02
533269,1.10E+04
533272,4.06E+03
533275,1.73E+03
533276,1.71E+03
533277,8.34E+03
533283,1.94E+03
533290,1.31E+03
533293,2.65E+03
533294,3.38E+03
533298,3.07E+03
533307,3.74E+03
533310,1.31E+03
533320,7.64E+03
533326,1.93E+03
533327,5.91E+03
533328,6.56E+03
533329,2.87E+03
533331,2.58E+03
533333,1.47E+03
533347,8.16E+02
533349,1.46E+03
533357,2.02E+03
533360,1.71E+03
533369,2.48E+03
533372,8.84E+03
533374,3.00E+03
533376,1.16E+03
533382,1.39E+03
533383,2.38E+03
533387,1.35E+03
533390,9.16E+02
533399,3.07E+03
533406,2.34E+03
533410,1.81E+03
533416,1.40E+03
533422,1.42E+03
533436,1.58E+03
533440,3.05E+03
533448,3.94E+03
533459,4.84E+03
533464,1.52E+03
533472,1.56E+03
533479,1.24E+03
533480,4.91E+03
533481,1.93E+03
533487,2.45E+03
533491,2.53E+03
533494,1.45E+03
533496,1.89E+03
533499,1.01E+03
533504,1.44E+03
533514,9.44E+02
533516,2.16E+03
533520,1.33E+03
533531,2.01E+03
533535,4.39E+03
533543,1.68E+03
533545,7.77E+03
533548,7.29E+03
533549,9.35E+02
533553,2.99E+03
533554,2.86E+03
533557,3.82E+03
533561,1.66E+03
533565,4.05E+03
533570,7.26E+03
533577,1.85E+03
533581,5.54E+03
533590,1.38E+03
533593,6.40E+02
533595,1.07E+03
533597,2.79E+03
533601,6.27E+03
533603,2.34E+03
533612,3.05E+03
533613,1.21E+03
533633,2.76E+03
533639,4.09E+03
533647,2.46E+03
533655,4.92E+03
533662,1.03E+03
533666,5.64E+03
533667,1.50E+03
533673,6.89E+02
533687,1.98E+03
533690,1.97E+03
533691,6.38E+03
533692,1.58E+03
533697,8.40E+02
533700,3.05E+03
533702,3.90E+03
533705,1.63E+03
533708,1.95E+03
533710,1.24E+03
533718,4.18E+03
533723,1.77E+03
533725,3.55E+03
533731,1.27E+03
533747,2.04E+03
533750,1.32E+03
533752,2.44E+03
533757,2.85E+03
533763,1.13E+03
533766,4.58E+03
533767,1.22E+03
533779,2.62E+03
533781,1.93E+03
533783,1.54E+03
533788,1.79E+03
533796,1.96E+03
533797,2.01E+03
533798,1.88E+03
533804,2.37E+03
533807,9.43E+02
533808,3.96E+03
533815,3.03E+03
533820,1.53E+03
533826,1.69E+03
533827,1.32E+03
533834,1.33E+03
533844,2.79E+03
533849,1.69E+03
533853,1.94E+03
533854,2.08E+03
533862,6.52E+02
533864,2.31E+03
533870,2.46E+03
533893,1.44E+03
533905,4.76E+03
533913,2.62E+03
533915,1.21E+03
533921,2.46E+03
533922,1.40E+03
533926,1.26E+03
533934,2.10E+03
533943,1.78E+03
533949,2.50E+03
533950,3.07E+03
533954,1.88E+03
533956,6.59E+02
533959,1.46E+03
533963,2.44E+03
533966,4.80E+03
533975,4.35E+03
533978,1.39E+04
533989,3.59E+03
533995,4.09E+03
533997,7.61E+02
533998,2.21E+03
533999,3.53E+03
534000,7.98E+02
534012,1.81E+03
534017,5.75E+03
534019,6.85E+02
534023,5.12E+03
534025,2.81E+03
534028,4.05E+03
534031,1.14E+03
534032,7.15E+02
534034,8.76E+02
534035,7.52E+03
534036,2.46E+03
534043,6.70E+03
534049,1.68E+03
534058,1.82E+03
534064,1.32E+03
534067,1.62E+03
534068,8.26E+02
534069,8.96E+02
534076,2.89E+03
534089,1.67E+03
534091,1.15E+03
534094,8.16E+02
534100,4.20E+03
534103,2.28E+03
534106,3.21E+03
534111,8.16E+02
534120,1.09E+03
534128,3.06E+03
534129,1.65E+03
534134,2.17E+03
534137,1.23E+03
534139,1.99E+03
534143,8.89E+02
534151,1.44E+04
534154,1.01E+03
534163,3.07E+03
534166,1.52E+03
534171,7.55E+03
534175,2.63E+03
534182,1.16E+03
534184,3.38E+03
534201,1.34E+03
534205,2.60E+03
534210,2.75E+03
534212,3.30E+03
534218,4.64E+03
534219,2.76E+03
534220,1.53E+03
534223,3.84E+03
534226,5.03E+03
534231,4.19E+03
534242,3.82E+03
534244,1.53E+03
534249,5.32E+03
534266,3.09E+03
534268,4.67E+03
534270,3.55E+03
534274,5.09E+03
534282,2.15E+03
534289,1.60E+03
534297,1.46E+04
534301,3.09E+03
534302,3.07E+03
534303,2.32E+03
534307,2.26E+03
534309,2.25E+03
534314,6.88E+02
534316,7.12E+03
534321,1.22E+03
534324,4.06E+03
534338,1.81E+03
534341,9.80E+02
534353,1.77E+03
534365,1.19E+03
534378,1.07E+03
534381,7.43E+03
534384,2.44E+03
534388,1.84E+03
534395,1.56E+03
534397,1.76E+03
534408,1.25E+03
534414,4.29E+03
534415,2.98E+03
534420,1.75E+03
534421,1.08E+03
534422,1.66E+03
534430,9.43E+02
534431,3.41E+03
534432,6.68E+03
534438,1.12E+03
534449,1.55E+03
534451,2.68E+03
534452,2.85E+03
534453,1.44E+03
534459,5.54E+03
534465,1.22E+03
534468,2.60E+03
534469,3.45E+03
534470,2.25E+03
534471,2.02E+03
534472,2.06E+03
534473,2.00E+03
534477,3.68E+03
534478,3.84E+03
534480,9.95E+02
534481,1.94E+03
534483,2.36E+03
534484,1.17E+03
534485,9.14E+02
534487,9.11E+02
534488,6.97E+03
534499,1.35E+03
534507,1.85E+03
534518,1.88E+03
534519,1.61E+03
534521,4.50E+03
534523,1.45E+03
534536,1.02E+03
534543,1.61E+03
534548,1.44E+03
534550,3.08E+03
534551,1.71E+03
534554,1.21E+03
534561,1.80E+03
534567,3.73E+03
534575,8.40E+03
534576,4.39E+03
534578,4.03E+03
534592,4.40E+03
534595,2.75E+03
534596,3.82E+03
534602,2.33E+03
534605,8.70E+02
534607,9.64E+02
534613,2.71E+03
534621,4.46E+03
534630,2.09E+03
534640,1.76E+03
534644,3.10E+03
534646,2.98E+03
534651,3.12E+03
534654,9.52E+02
534656,3.33E+03
534658,1.81E+03
534667,1.51E+03
534669,2.63E+03
534670,1.91E+03
534673,1.38E+03
534674,1.93E+03
534680,1.49E+03
534689,2.98E+03
534691,3.73E+03
534695,1.48E+03
534697,2.62E+03
534698,2.50E+03
534704,6.94E+03
534710,1.22E+03
534714,1.57E+03
534716,1.24E+03
534726,1.65E+03
534734,1.25E+03
534743,1.50E+03
534746,1.01E+03
534754,1.64E+03
534755,6.12E+03
534765,1.97E+03
534767,1.30E+03
534769,7.64E+02
534774,1.28E+03
534776,1.25E+03
534777,1.67E+03
534778,3.45E+03
534779,8.54E+03
534783,1.46E+03
534801,1.12E+03
534803,2.56E+03
534811,5.47E+03
534814,1.91E+03
534817,1.88E+03
534819,3.15E+03
534827,2.23E+03
534834,5.40E+03
534836,1.10E+03
534843,4.85E+03
534850,1.58E+03
534851,5.77E+03
534857,7.66E+02
534859,1.31E+03
534861,1.65E+03
534863,1.90E+03
534865,1.82E+03
534870,4.54E+03
534872,1.12E+04
534881,1.23E+03
534890,6.93E+03
534893,9.67E+02
534899,1.97E+03
534901,1.94E+03
534902,1.94E+03
534915,2.96E+03
534926,4.38E+03
534934,3.00E+03
534935,9.38E+02
534942,1.25E+03
534950,1.44E+03
534953,1.28E+03
534957,2.31E+03
534960,1.74E+03
534962,2.89E+03
534963,3.70E+03
534973,2.14E+03
534974,1.96E+03
534977,4.25E+03
534986,7.70E+03
534987,1.04E+03
534991,2.83E+03
534992,1.33E+03
535004,1.26E+03
535019,1.23E+03
535024,1.70E+03
535025,8.44E+02
535027,1.38E+03
535033,2.01E+03
535037,6.69E+03
535039,3.64E+03
535043,1.63E+03
535044,1.85E+03
535047,2.32E+03
535051,2.26E+03
535052,2.94E+03
535059,2.00E+03
535063,2.16E+03
535064,2.97E+03
535068,1.63E+03
535069,1.79E+03
535078,1.36E+03
535079,7.65E+02
535095,2.00E+03
535097,1.99E+03
535101,1.69E+03
535103,3.21E+03
535105,4.00E+03
535108,1.79E+03
535113,1.10E+03
535115,5.97E+03
535123,2.42E+03
535127,1.57E+03
535129,1.83E+03
535133,3.81E+03
535135,1.54E+03
535137,5.42E+03
535150,4.53E+03
535154,1.45E+03
535155,1.36E+03
535162,2.03E+03
535165,2.57E+03
535166,9.48E+02
535170,1.00E+03
535174,1.65E+03
535178,1.99E+03
535180,1.25E+03
535183,2.25E+03
535191,1.90E+03
535195,1.80E+03
535211,1.37E+03
535215,1.77E+03
535217,5.98E+03
535218,1.94E+03
535224,1.24E+03
535229,3.05E+03
535235,1.95E+03
535240,1.56E+03
535241,1.46E+03
535246,1.46E+03
535250,4.15E+03
535258,3.42E+03
535261,1.39E+03
535264,1.01E+04
535265,1.16E+03
535267,2.67E+03
535272,1.99E+03
535277,8.07E+03
535278,2.75E+03
535291,1.29E+03
535293,3.07E+03
535296,1.30E+03
535298,2.08E+03
535301,1.22E+03
535303,6.94E+03
535307,1.84E+03
535308,1.17E+03
535312,2.01E+03
535324,1.71E+03
535326,1.24E+03
535338,1.29E+03
535340,1.39E+03
535347,2.69E+03
535348,8.29E+03
535359,6.33E+03
535371,2.24E+03
535373,2.54E+03
535377,1.76E+03
535379,6.22E+02
535382,2.00E+03
535385,4.41E+03
535386,6.78E+03
535394,1.69E+03
535400,3.71E+03
535401,1.40E+03
535411,2.72E+03
535412,1.18E+03
535419,2.08E+03
535420,1.84E+03
535422,1.98E+03
535423,4.69E+03
535426,1.02E+04
535432,2.36E+03
535435,1.27E+03
535436,1.62E+03
535449,3.84E+03
535452,7.57E+02
535460,2.21E+03
535462,1.74E+03
535465,1.70E+03
535467,2.30E+03
535476,2.32E+03
535477,1.59E+03
535492,2.90E+03
535493,9.22E+02
535494,2.22E+03
535499,2.38E+03
535503,1.23E+03
535508,1.25E+03
535511,1.77E+03
535512,8.44E+02
535515,2.11E+03
535524,1.37E+03
535527,1.63E+03
535529,2.45E+03
535535,2.31E+03
535537,2.10E+03
535539,8.68E+02
535542,1.69E+03
535544,3.00E+03
535554,1.87E+03
535555,8.82E+03
535556,1.48E+03
535557,2.13E+03
535565,1.64E+03
535569,3.91E+03
535573,1.84E+03
535575,1.83E+03
535580,2.56E+03
535585,1.11E+03
535591,2.04E+03
535593,4.74E+03
535603,1.28E+03
535605,2.27E+03
535613,1.71E+03
535614,2.95E+03
535617,1.61E+03
535618,1.90E+03
535622,9.60E+02
535627,3.41E+03
535629,2.54E+03
535630,6.88E+03
535631,8.78E+02
535638,2.72E+03
535640,9.12E+02
535641,1.80E+03
535645,1.05E+03
535646,5.76E+03
535649,3.91E+03
535653,1.14E+03
535654,1.03E+03
535655,1.41E+03
535658,2.08E+03
535666,2.02E+03
535667,9.99E+02
535676,2.06E+03
535687,1.64E+03
535688,5.96E+03
535694,5.68E+03
535701,4.54E+03
535703,1.12E+03
535705,3.10E+03
535706,2.29E+03
535713,3.52E+03
535714,8.83E+03
535717,1.66E+03
535724,1.01E+03
535734,2.67E+03
535741,1.25E+03
535761,1.53E+03
535762,4.80E+02
535766,1.55E+03
535769,1.89E+03
535770,2.65E+03
535771,1.88E+03
535775,2.76E+03
535777,3.51E+03
535778,4.62E+03
535781,1.77E+03
535785,1.51E+03
535799,2.53E+03
535805,2.45E+03
535811,1.52E+03
535816,4.60E+03
535822,2.29E+03
535825,8.12E+02
535826,5.87E+03
535833,2.77E+03
535834,1.83E+03
535835,1.26E+03
535837,3.81E+03
535845,1.24E+03
535851,2.15E+03
535857,3.24E+03
535861,6.35E+03
535866,1.69E+03
535871,7.25E+02
535872,1.88E+03
535877,9.70E+02
535878,3.07E+03
535881,3.79E+03
535884,3.70E+03
535889,1.22E+03
535890,2.83E+03
535904,1.71E+03
535905,1.15E+03
535906,8.83E+02
535916,2.09E+03
535921,1.94E+03
535922,2.33E+03
535925,2.19E+03
535928,8.10E+03
535933,1.09E+03
535934,1.12E+03
535938,2.89E+03
535939,1.61E+03
535940,1.34E+03
535941,3.32E+03
535956,4.53E+03
535959,3.88E+03
535963,6.73E+03
535965,2.32E+03
535973,1.59E+03
535991,2.90E+03
535995,4.30E+03
536001,6.63E+03
536002,1.28E+03
536011,3.84E+03
536013,8.28E+02
536026,3.23E+03
536029,1.30E+03
536031,2.33E+03
536032,5.49E+03
536037,2.47E+03
536043,1.11E+03
536048,1.07E+03
536054,9.88E+02
536058,2.23E+03
536059,2.59E+03
536062,2.92E+03
536065,1.35E+03
536070,4.28E+03
536078,2.86E+03
536079,1.18E+03
536084,2.09E+03
536088,1.08E+03
536092,2.92E+03
536094,5.75E+03
536096,6.58E+03
536098,1.32E+03
536102,1.35E+03
536106,1.71E+03
536108,8.06E+03
536110,2.41E+03
536111,1.32E+03
536112,5.55E+03
536119,2.95E+03
536120,2.16E+03
536139,2.32E+03
536142,9.62E+02
536143,8.11E+03
536145,2.37E+03
536149,2.17E+03
536159,2.10E+03
536161,1.36E+03
536165,1.79E+03
536169,1.45E+03
536170,3.01E+03
536174,1.94E+03
536176,9.51E+02
536178,2.19E+03
536179,1.19E+03
536181,1.24E+03
536188,1.25E+03
536191,2.89E+03
536200,1.25E+03
536205,1.84E+03
536206,6.87E+03
536208,1.73E+03
536214,4.18E+03
536215,3.16E+03
536217,1.84E+03
536219,2.88E+03
536222,1.37E+03
536223,1.73E+03
536227,2.41E+03
536233,3.10E+03
536235,1.68E+03
536252,3.70E+03
536253,1.83E+03
536256,5.98E+03
536259,1.08E+03
536273,1.23E+03
536291,1.61E+04
536293,1.98E+03
536303,5.93E+03
536307,4.29E+03
536310,3.19E+03
536322,6.38E+03
536323,1.89E+03
536331,3.19E+03
536341,1.80E+03
536350,4.42E+03
536359,1.20E+03
536362,2.52E+03
536372,1.04E+03
536380,4.69E+03
536381,5.53E+03
536386,3.28E+03
536394,2.31E+03
536398,2.43E+03
536412,9.91E+02
536415,3.42E+03
536419,6.08E+03
536424,4.11E+03
536429,2.68E+03
536438,1.54E+03
536443,1.37E+03
536444,1.48E+03
536455,2.70E+03
536457,1.09E+03
536460,1.82E+03
536461,3.82E+03
536464,1.69E+03
536465,1.31E+03
536466,1.33E+03
536478,1.63E+03
536480,2.27E+03
536482,1.17E+03
536483,9.04E+02
536485,1.03E+03
536495,8.39E+02
536497,1.91E+03
536500,2.29E+03
536507,1.03E+03
536509,2.58E+03
536515,2.31E+03
536533,2.02E+03
536540,7.97E+02
536558,3.05E+03
536563,1.99E+03
536564,3.68E+03
536566,5.26E+03
536577,2.85E+03
536580,1.17E+03
536585,1.14E+03
536587,1.41E+04
536588,9.89E+02
536589,1.76E+03
536592,3.72E+03
536594,1.80E+03
536600,1.73E+03
536603,1.80E+03
536607,7.68E+02
536608,1.30E+03
536615,1.17E+03
536617,3.56E+03
536621,1.03E+03
536649,3.67E+03
536650,1.64E+03
536655,1.24E+03
536658,1.88E+03
536664,3.33E+03
536673,1.73E+03
536677,1.37E+03
536678,6.98E+02
536679,1.62E+03
536683,9.46E+02
536691,2.32E+03
536693,3.99E+03
536699,7.59E+02
536706,1.49E+03
536709,1.89E+03
536718,3.70E+03
536725,1.13E+03
536727,2.50E+03
536735,2.89E+03
536737,4.30E+03
536738,1.03E+03
536758,2.18E+03
536761,1.37E+03
536765,9.67E+02
536770,2.39E+03
536772,2.27E+03
536773,1.74E+03
536776,2.40E+03
536778,1.77E+03
536783,1.70E+03
536796,1.21E+03
536803,1.40E+03
536808,2.84E+03
536810,4.10E+03
536811,8.00E+03
536814,1.55E+03
536816,1.91E+03
536824,2.45E+03
536831,8.98E+02
536832,3.24E+03
536846,2.33E+03
536852,1.95E+03
536854,2.31E+03
536856,1.94E+03
536857,4.25E+03
536858,2.47E+03
536871,8.98E+02
536874,1.26E+03
536876,1.11E+03
536877,4.62E+03
536879,4.04E+03
536887,7.50E+02
536889,4.70E+03
536897,7.24E+03
536900,2.59E+03
536901,4.56E+03
536903,1.87E+03
536911,1.97E+03
536915,3.10E+03
536917,5.82E+03
536918,1.13E+03
536923,1.59E+03
536926,9.66E+02
536927,3.54E+03
536928,2.48E+03
536932,1.76E+03
536935,3.38E+03
536937,1.02E+03
536938,1.79E+03
536941,1.34E+03
536942,3.80E+03
536952,2.81E+03
536957,4.33E+03
536959,2.76E+03
536961,2.32E+03
536968,6.15E+03
536971,3.51E+03
536973,1.11E+03
536974,1.46E+03
536977,1.33E+03
536983,1.19E+03
536996,1.82E+03
536998,3.89E+03
537000,1.28E+03
537003,4.78E+03
537005,4.99E+03
537010,1.21E+03
537016,1.17E+03
537018,1.94E+03
537021,1.21E+03
537026,1.88E+03
537030,4.41E+03
537035,2.76E+03
537040,2.61E+03
537041,2.71E+03
537046,1.12E+03
537047,1.25E+03
537049,9.83E+02
537050,2.39E+03
537053,1.11E+03
537057,9.60E+02
537059,3.82E+03
537064,9.67E+02
537073,7.88E+03
537082,8.32E+02
537089,3.80E+02
537102,1.48E+03
537104,1.89E+03
537111,2.44E+03
537116,1.66E+03
537118,2.29E+03
537120,1.53E+03
537121,1.50E+03
537123,1.34E+03
537125,1.19E+03
537127,3.55E+03
537128,2.61E+03
537131,2.21E+03
537139,1.98E+03
537140,1.71E+03
537145,1.94E+03
537146,2.25E+03
537151,1.78E+03
537154,7.61E+02
537155,2.22E+03
537160,1.20E+03
537161,7.15E+02
537165,1.84E+03
537171,3.85E+03
537173,1.05E+03
537177,2.03E+03
537179,1.22E+03
537180,2.12E+03
537188,1.03E+03
537190,1.76E+03
537192,3.97E+03
537199,1.68E+04
537208,1.25E+03
537212,1.88E+03
537214,1.38E+03
537220,1.74E+03
537222,3.13E+03
537223,2.00E+03
537240,1.92E+03
537242,3.76E+03
537243,6.32E+03
537244,1.94E+03
537246,1.39E+03
537247,1.13E+03
537256,1.67E+03
537266,1.37E+03
537276,2.24E+03
537284,2.03E+03
537293,3.70E+03
537294,1.43E+03
537296,3.92E+03
537297,1.78E+03
537303,1.30E+03
537307,7.60E+03
537315,1.13E+03
537316,4.88E+03
537318,1.07E+03
537319,3.34E+03
537333,1.26E+03
537335,2.08E+03
537336,3.51E+03
537339,1.44E+03
537341,3.49E+03
537346,2.62E+03
537348,3.09E+03
537352,1.06E+04
537356,5.78E+03
537357,2.14E+03
537359,2.30E+03
537360,1.36E+03
537365,5.19E+03
537366,1.75E+03
537381,1.58E+03
537383,4.09E+03
537391,8.80E+03
537392,1.57E+03
537393,4.90E+03
537399,1.72E+03
537403,6.42E+03
537404,1.66E+03
537405,9.99E+02
537410,2.69E+03
537415,1.21E+03
537425,1.51E+03
537426,7.61E+02
537429,2.02E+03
537431,1.92E+03
537433,2.08E+03
537434,3.91E+03
537435,1.75E+04
537436,1.81E+03
537442,1.12E+03
537448,1.72E+03
537449,1.47E+03
537450,2.33E+03
537453,1.03E+03
537459,2.42E+03
537460,2.05E+03
537464,1.70E+03
