id,loss
499881,2222.94487793
499882,3873.77529297
499883,2215.89371094
499887,1548.30160645
499894,1673.50843262
499896,5169.3625
499906,1552.22282227
499908,2290.13762207
499914,2247.73895508
499917,2593.29227539
499918,750.18052002
499921,1621.52899902
499922,2191.40232422
499925,3047.06283203
499929,3247.24136719
499938,1593.25169922
499946,1068.71642334
499949,7286.77207031
499950,1521.92060547
499955,1897.4912207
499959,1213.61582031
499973,4840.57078125
499985,1470.46919434
500006,10117.0672656
500019,5390.81931641
500035,2176.21174805
500038,2267.41589844
500041,1245.36158691
500056,1356.55127441
500072,2259.23194824
500079,1535.00881348
500081,1968.25094238
500082,1000.41092285
500085,1253.19020508
500089,4306.44662109
500091,3500.79084961
500097,3272.32986328
500101,3593.82493164
500112,748.865698242
500116,8883.70900391
500118,1366.55057617
500120,2831.09350586
500122,2115.26364746
500130,919.977260742
500134,1138.71829102
500140,1150.31364746
500144,1465.23974609
500146,1515.62897461
500148,1467.17056152
500164,2125.29155273
500165,1207.01339844
500167,2953.39241211
500171,3792.16568359
500174,1827.0853418
500177,1712.93695801
500186,1724.30468262
500196,7311.89998047
500198,8200.83275391
500202,977.906665039
500209,887.119316406
500214,6765.75904297
500224,2532.74420898
500228,3100.80860352
500235,3032.65399414
500237,1331.92742187
500238,6072.20865234
500248,1846.90517578
500255,1357.4613623
500256,4242.77651367
500261,1449.66912598
500262,861.219650879
500264,2378.70678711
500268,1599.07307129
500276,1652.90692383
500277,2154.57887207
500279,6976.56798828
500285,2898.31168945
500287,955.632714844
500299,1623.14852539
500303,1005.81050781
500305,2409.24947266
500309,3548.3771875
500310,3290.94688477
500312,3504.55729492
500315,2794.34583984
500316,1909.15716309
500339,5162.79986328
500341,2100.24897949
500344,4614.21724609
500347,1677.80219727
500352,13500.7412109
500353,2306.82435547
500355,4764.72025391
500356,1339.20085449
500366,2533.49391602
500367,926.176313477
500371,4310.85418945
500373,2157.69790527
500374,5812.47265625
500377,1790.80552246
500380,8595.22503906
500383,2661.03149414
500386,4563.86894531
500390,1320.13504883
500394,1650.08071777
500397,1569.92955078
500398,1480.59580078
500405,823.096977539
500413,1077.02029541
500416,1414.7565625
500418,1814.57585449
500419,1092.56819824
500421,1533.55601074
500427,1977.58451172
500437,4188.91431641
500439,948.30779541
500442,4022.88364258
500443,2330.74138672
500445,3409.34583984
500450,9485.2815625
500463,1562.46996582
500465,3132.8696875
500474,2976.85376953
500478,1459.69419922
500482,2159.02039551
500495,745.275024414
500497,4827.97359375
500499,1094.24466064
500500,1330.85850586
500507,1255.66995605
500509,5745.21042969
500513,742.960036621
500515,1800.39852051
500518,6588.18330078
500522,2358.24484375
500525,5470.59
500528,2056.24043945
500529,1833.1842041
500534,2170.67150391
500535,1686.75928223
500542,3713.61005859
500546,1503.80929687
500547,6896.80351562
500548,1622.80876953
500553,1463.64268066
500555,2727.02024414
500560,2854.41506836
500562,3695.34992187
500565,905.576948242
500575,1006.02864014
500586,1935.12125
500588,974.322258301
500599,6002.36777344
500600,3454.24194336
500602,1869.12032715
500615,4054.22583008
500619,1512.40869141
500622,996.069978027
500625,2138.03373047
500634,1570.2754834
500635,4962.17802734
500649,1492.31311523
500651,1553.36291016
500653,1569.5154834
500654,1089.93297363
500655,1758.96779785
500656,2775.56405273
500670,1425.01178223
500673,7416.47076172
500677,2680.86413086
500680,3003.69147461
500704,1557.45156738
500708,4974.40757813
500722,1865.18179687
500730,1300.45077637
500734,1309.05296875
500739,7395.35785156
500741,2374.27880859
500742,4702.85771484
500743,2960.97061523
500754,749.733334961
500755,4199.51887695
500756,1983.4880957
500757,2952.50033203
500762,844.7884375
500766,1354.61203613
500778,2327.03655273
500780,10971.0810156
500790,7421.40304687
500793,2000.96893066
500803,3728.97289063
500809,11196.9732813
500829,1489.20100586
500838,1768.74455566
500840,1015.02088867
500845,778.765944824
500851,1378.46174805
500854,3009.75206055
500863,3836.88339844
500872,1614.38741211
500886,967.758527832
500897,1385.22599121
500902,2142.18566895
500910,2320.08553223
500911,1767.04547363
500913,5309.86150391
500918,1577.95538574
500926,1092.01556885
500945,11474.1671094
500948,8635.10041016
500950,1205.01330078
500954,1224.43273926
500956,2483.13686523
500957,7909.37757812
500962,2673.34248047
500963,1301.66031738
500967,1463.33040039
500972,9794.3346875
500974,900.340644531
500979,3842.70195312
500983,680.76876709
500987,1435.04290039
500988,2067.02881348
500990,1443.44172852
500993,5629.55847656
500995,1153.27840332
500996,2628.31750977
501003,1155.35205811
501004,3703.6612793
501005,4365.68634766
501018,3319.77458984
501022,11400.8399219
501028,3802.17358398
501048,2247.91127441
501052,3878.33500977
501059,5390.74349609
501062,1228.26162109
501063,3368.33458008
501066,1877.5136084
501067,854.421030273
501073,1535.69842285
501078,1029.45473877
501080,2644.44057617
501081,1297.9363623
501086,1952.40234863
501088,1546.02675781
501091,1090.9500293
501093,1002.05106934
501094,2109.41770996
501096,1730.16960937
501099,3627.60772461
501102,1952.88625977
501106,891.960102539
501113,2395.75269531
501120,1446.26138184
501121,2269.72871094
501126,2789.34267578
501127,3401.35910156
501128,6577.01791016
501133,1952.61203613
501134,2164.19233887
501137,6833.96166016
501138,5266.88058594
501149,1525.63117676
501151,5666.62662109
501157,1325.20886719
501163,2609.4997168
501171,4770.47345703
501176,1568.84013184
501178,6060.36324219
501186,2882.02960937
501188,9957.37707031
501193,3769.42683594
501197,1475.97702148
501204,8188.94445313
501211,1883.91105957
501214,1393.80191406
501218,2902.0099707
501219,882.068579102
501224,6601.80685547
501225,11872.4099609
501227,3751.90407227
501232,1865.91431152
501237,4622.74679687
501239,7423.711875
501242,2141.12302734
501245,2138.6307373
501254,1096.68693848
501273,2641.74323242
501282,2850.71395508
501293,4594.6021875
501296,829.534882812
501299,3015.3290918
501302,1643.08664062
501311,1429.44719727
501321,1360.4259668
501322,2354.8422168
501326,7919.35513672
501328,842.306506348
501330,5512.36669922
501331,1190.57743164
501334,1100.70290039
501344,1770.45724609
501346,1829.13055664
501353,2648.7825
501356,3416.1121875
501359,2188.91752441
501361,1795.53699219
501369,1470.91189453
501370,1931.5940332
501372,1759.48196777
501377,1435.96716309
501379,1152.30336182
501380,12499.1280078
501384,3378.14887695
501397,685.596677246
501398,954.308347168
501399,1143.02101807
501403,6308.21205078
501406,4310.73259766
501407,2144.50373535
501413,2857.19821289
501415,8768.27726562
501423,1187.75531738
501424,5024.31751953
501428,3305.47445312
501430,1299.58491699
501434,1593.96327637
501437,2692.53426758
501439,1456.846875
501447,1318.47995605
501448,1599.50841797
501453,1520.04297363
501455,2944.91119141
501462,617.641386719
501466,2464.30105469
501467,997.658125
501476,2053.76029297
501478,950.741142578
501479,4210.53480469
501480,1046.1237793
501485,1351.84613281
501487,5236.73646484
501488,1507.40878906
501492,2018.59350098
501496,3578.05494141
501498,887.295895996
501501,3619.18529297
501506,2822.56927734
501520,837.826013184
501529,1185.22454834
501531,840.198671875
501534,2076.35399414
501535,1403.79510254
501545,1138.14726074
501546,786.044692383
501557,5217.90007812
501561,3285.05425781
501564,1910.27478027
501568,652.76050293
501569,925.801005859
501573,5200.12279297
501584,2567.80959961
501586,5131.08679687
501588,1885.84733398
501598,1305.32075684
501599,1462.58913086
501601,1313.0726123
501604,1597.87304199
501612,1882.62665527
501615,4788.08912109
501626,1573.25625977
501627,2261.55864746
501635,3120.19029297
501636,937.917199707
501642,2292.39641602
501643,5489.00912109
501651,3717.77112305
501660,769.476813965
501664,2402.70539551
501667,1861.93916504
501682,4892.07400391
501683,2046.16677734
501684,3459.65618164
501690,1330.04266113
501699,1334.80940918
501700,2038.11941895
501701,1385.25313965
501702,2592.64845703
501704,1785.67439941
501705,1859.91307617
501707,3459.41084961
501712,3182.43238281
501713,3959.01932617
501718,760.997053223
501723,2522.82669922
501725,2106.57087891
501728,1885.44316895
501731,1474.88344238
501735,4314.35391602
501738,1999.67611328
501744,1259.30230957
501745,7012.909375
501751,1557.04978027
501754,2867.61719727
501755,2797.54207031
501756,3834.7771875
501757,1688.51408203
501758,648.477539062
501760,2794.83125977
501763,1277.17986816
501764,5905.03572266
501766,934.05762207
501770,2047.65660156
501773,2692.24199219
501779,2349.70058594
501781,4651.04175781
501784,1583.06130859
501791,2802.56182617
501800,1952.01575684
501804,3757.09804687
501805,1243.79849121
501810,1193.75199707
501811,1534.29324707
501818,3222.33691406
501819,1040.89394531
501821,1224.03972168
501830,4754.24183594
501834,2591.3105957
501844,7852.5071875
501847,2471.83928711
501848,2144.73547363
501849,1232.74970215
501852,800.252905273
501860,4454.97405273
501865,1978.63020996
501867,5198.3209375
501879,1216.81289551
501880,4690.29652344
501881,1492.97990234
501883,1471.74659668
501884,826.667844238
501886,891.614750977
501891,973.485283203
501893,1999.70823242
501901,2794.80735352
501909,14592.5107422
501912,951.492219238
501915,2154.65008789
501916,2505.7571875
501921,857.616833496
501925,3930.57728516
501926,3596.27868164
501932,2609.68652344
501936,1296.45620605
501937,1176.60630371
501938,3674.20582031
501940,20785.9373437
501942,3583.52708008
501945,1282.15970703
501948,2916.95916016
501951,2948.73416992
501953,1351.23553711
501955,1470.78599121
501957,6088.70082031
501967,1107.56881592
501969,1107.08609131
501971,3918.85334961
501974,1798.23443848
501976,2832.07307617
501978,2460.44454102
501981,1413.18503906
501983,2181.07876953
501989,1446.49336426
501996,693.82703125
501998,1583.95841797
501999,4107.12238281
502003,3374.88994141
502013,1877.56408691
502018,1946.39604492
502019,1120.85619629
502023,2800.15739258
502026,5349.03691406
502029,1030.76510498
502034,1119.96366211
502036,5012.29478516
502042,1340.64333984
502043,2500.25575195
502044,3522.9531543
502053,3842.56129883
502071,4819.77464844
502073,1104.45150146
502075,1922.5142041
502078,1545.73504395
502083,3744.39210938
502093,5159.95675781
502096,6460.56005859
502097,3589.02704102
502099,1198.65423828
502110,7124.19367188
502119,3253.93907227
502121,999.658955078
502127,1248.75582031
502132,1788.4326709
502133,2346.36527832
502140,2138.1483252
502141,3170.25305664
502143,4242.23233398
502144,7134.89904297
502146,1340.42885254
502148,7139.21224609
502150,883.343869629
502151,1108.11282715
502152,2941.73712891
502159,884.505371094
502173,2781.02479492
502175,2082.03308594
502189,3323.10601563
502191,3171.80567383
502193,3175.06269531
502196,1373.48553223
502197,4158.72172852
502198,1458.24333984
502200,915.218256836
502205,3374.65554687
502212,4529.70449219
502221,723.154458008
502227,1128.38775635
502242,827.365454102
502244,1759.59102539
502245,720.065019531
502253,906.044257812
502254,1349.69090332
502257,3435.02355469
502260,2058.65436035
502272,956.046467285
502274,15721.0084766
502283,1089.88158691
502284,1451.78884766
502286,1741.70232422
502287,1558.34242187
502289,1919.60894043
502295,5330.09947266
502304,1766.69685059
502306,2758.40121094
502307,8178.31394531
502310,2569.56611328
502312,839.013952637
502314,1879.60153809
502331,1706.23811523
502334,1440.52263672
502335,4732.86515625
502355,4802.98722656
502357,2687.20952148
502359,1601.31869141
502365,2676.351875
502367,1479.05819336
502368,5133.66376953
502376,1879.85802246
502378,1435.10902832
502379,1983.76394043
502382,799.607668457
502383,1605.38530273
502384,1889.7892334
502385,3774.68444336
502386,1167.02329102
502387,1838.66842773
502394,1716.66353027
502398,4603.57058594
502400,3998.23722656
502401,2442.49045898
502402,7092.88318359
502407,996.77675293
502409,1292.97130859
502415,726.751918945
502420,8717.65664063
502421,2682.27203125
502424,732.841401367
502427,3450.67072266
502429,1187.37500488
502432,2010.54563477
502433,1766.05263184
502437,7061.69789062
502439,1839.14115234
502442,1654.54959961
502446,2018.52195801
502448,1608.96330566
502455,1337.22093262
502457,1281.25027832
502460,1118.69383301
502462,1416.84203125
502463,1586.80390137
502466,1232.92025391
502470,2091.06404297
502472,4550.07554688
502483,1226.59181152
502498,2296.07334961
502499,6985.89736328
502502,1225.61266602
502503,1550.06666504
502506,5897.96912109
502511,1122.77821533
502512,3313.1924707
502515,3436.29888672
502525,2589.84834961
502529,1208.95784668
502530,1012.9068042
502535,3281.29541016
502542,2695.13473633
502547,6060.57457031
502553,2380.46931641
502554,4108.71651367
502556,5797.29341797
502557,4570.69664063
502558,3790.64663086
502563,1528.67693848
502564,2640.44614258
502567,869.503093262
502573,2890.57365234
502578,2786.72198242
502588,1441.39356934
502595,1036.68591553
502596,2364.13367676
502601,4415.00594727
502603,3789.65944336
502604,1025.12422363
502605,1675.08529297
502608,1769.22347168
502611,1435.14426758
502614,2095.87396484
502615,1146.97695801
502621,4990.13732422
502622,1935.95826172
502624,3869.80930664
502625,2039.91061523
502633,2726.96257813
502637,1203.9861084
502643,1194.15504395
502651,7592.92832031
502653,1160.73604492
502658,1374.94950684
502663,2787.72707031
502664,5166.34837891
502665,2370.53740234
502666,1811.04091309
502668,5220.88572266
502681,1639.96107422
502687,1209.18808105
502688,1704.02233887
502693,3370.80776367
502696,3713.79581055
502704,1360.84646973
502709,2491.95830078
502710,3450.15352539
502713,8244.90441406
502715,5785.66900391
502717,774.279597168
502723,1999.65527832
502724,2202.32762695
502725,898.310576172
502726,4280.75390625
502727,10526.8905859
502735,1848.80308594
502739,1957.42513184
502740,788.72317627
502746,2643.61765625
502752,849.888391113
502756,3026.930625
502768,3047.02760742
502769,1086.71041504
502770,11034.8860937
502771,1687.15095215
502784,2141.42219238
502789,3329.14707031
502792,1215.96687988
502797,1955.74552246
502798,1599.32104004
502803,1948.13099609
502807,4009.13493164
502808,2115.93269531
502810,1389.93573242
502814,5658.49111328
502818,4375.2621875
502822,3418.77544922
502827,7331.32521484
502829,1407.52837891
502833,2651.49446289
502835,3585.99200195
502843,3267.96094727
502844,2727.96782227
502845,1025.14724365
502850,2134.77260254
502855,857.071599121
502856,4595.22255859
502872,1731.37544922
502873,2325.14676758
502876,1904.61325195
502886,4930.73310547
502887,8101.34599609
502892,2592.07361328
502893,3856.24101562
502894,7105.45914063
502901,7309.56626953
502902,951.78232666
502911,2859.60549805
502913,1871.37445312
502916,929.498112793
502919,15265.9058984
502923,1758.33708008
502925,1516.15239746
502941,1983.06643555
502945,1808.73365234
502946,1177.02291992
502951,1587.68983887
502952,806.195495605
502953,1352.87981934
502956,1218.71624023
502957,8321.08658203
502962,7050.73708984
502963,867.982404785
502964,4036.15024414
502966,5190.6840625
502973,5770.71291016
502975,2164.73540039
502983,2656.35819336
502984,2810.60686523
503002,2316.0173291
503009,1651.00453613
503013,4219.49829102
503018,2866.21459961
503021,1329.6106543
503022,3090.04032227
503033,1112.25195312
503034,2585.32624023
503036,4617.02261719
503038,975.71677002
503042,951.44744873
503048,5870.44554688
503051,1351.00135254
503063,1101.66039307
