id,loss
429375,5711.90440377
429377,2626.11478579
429378,2615.74215743
429379,3047.91151403
429381,2749.07856425
429383,2992.06174202
429384,4874.5470443
429390,1400.42416153
429392,1605.84387363
429400,1454.96435315
429401,2301.83265402
429404,1692.62511449
429410,2800.25775088
429415,1958.75166334
429424,1702.86576419
429429,6728.77118435
429432,2881.54247938
429435,1774.95599644
429436,1051.40552101
429438,1779.30875792
429439,852.939269543
429440,1177.974458
429445,1502.25533699
429448,1495.80280653
429454,958.544208408
429460,3164.0724506
429465,1253.49066574
429466,3389.1538873
429468,2296.88377401
429475,2855.74670427
429487,3558.69546707
429493,2843.5938961
429500,3345.60859883
429504,1237.27167631
429508,7801.26354972
429512,3302.82007115
429527,13079.6300407
429533,1234.79350004
429535,1742.02549489
429537,5115.93663655
429539,1012.89135323
429547,8115.43850426
429550,2568.3290272
429551,2327.10052306
429556,1610.82902726
429565,2176.88677755
429572,1833.44210314
429578,2304.77933245
429580,3395.54391242
429581,2092.76445743
429585,1483.5710461
429588,1613.18288143
429591,1095.43362002
429598,1339.3520915
429599,1235.86292357
429600,1526.58605676
429603,7507.13028552
429609,1238.64124276
429620,3110.52478218
429622,9764.38482632
429623,5574.65526615
429631,4167.88377929
429633,6037.33584716
429640,1243.1500265
429644,1167.02901121
429648,2239.33646281
429655,5628.90355272
429658,832.479106218
429659,2382.98818142
429660,3814.28010588
429665,2106.19188171
429667,4815.16669161
429671,1212.75545699
429675,3194.53488042
429676,5206.29988344
429677,5714.8740069
429679,2032.51643846
429680,2338.70158719
429681,1287.67642879
429686,7711.05934328
429698,4182.10666393
429703,2766.92280567
429713,1028.10604854
429714,2518.15176341
429720,2454.38507617
429731,3131.14457009
429743,2224.68827434
429746,2370.86292409
429747,4106.24791287
429749,1214.10404414
429750,11034.5111789
429751,932.594838489
429758,1555.30791105
429760,8404.12420051
429764,2264.54058764
429772,1959.32827899
429774,1255.28154846
429777,1856.31066139
429780,6050.64703171
429790,2877.02875423
429791,1546.6005733
429793,3898.58923963
429799,1602.09818536
429802,2264.19808857
429804,803.120311306
429814,1449.16256426
429820,1675.5831164
429824,2707.31265474
429830,1597.21525378
429839,1347.63967102
429843,1880.89816376
429845,8359.6135396
429850,2691.66825273
429857,4679.26549884
429871,1592.46210146
429874,1366.51775681
429889,1518.67821948
429890,4945.76753729
429893,1351.61778928
429899,1045.83762534
429906,4099.24951868
429909,932.758296671
429911,1555.19012324
429912,1404.73676463
429914,1107.43786255
429916,1467.95912199
429917,2219.67812757
429923,7216.76947812
429924,2931.23998203
429926,2793.26691496
429927,2829.21950188
429928,2419.11772603
429929,3639.19031096
429930,4168.86305629
429933,3749.48107686
429934,1614.38448728
429939,2269.45356474
429940,1090.93661731
429950,2713.13198179
429954,5644.4819214
429958,925.281962907
429975,2047.75934775
429982,2063.82510112
429984,3933.31870635
429986,1774.14604511
429995,3317.7203391
429996,4229.73757277
429998,831.138189753
430011,1038.55311261
430020,1049.95401579
430021,5426.5919701
430024,3466.01055481
430030,1628.32337422
430043,1510.88654293
430046,1302.47812986
430057,1314.45826065
430058,1387.84238533
430066,1235.00191143
430072,2426.59167012
430080,10096.4378429
430085,4978.88677744
430086,1725.89590209
430104,1060.35175449
430115,1155.22445488
430119,2427.5401145
430120,1111.74652637
430125,1293.65558843
430128,1173.70230697
430130,2312.69067145
430146,4374.45912007
430147,2942.12977837
430148,3051.98923928
430149,4573.88439045
430150,3035.74947889
430157,1027.58149024
430166,1071.11055496
430167,1071.88163592
430169,1424.43097156
430172,2621.29258431
430183,3090.83034667
430184,991.944698889
430192,1347.14605903
430197,940.548987336
430199,1891.54014451
430208,785.397575854
430215,2152.0665483
430219,1499.27204917
430221,1557.8796661
430223,5742.16749914
430225,3195.2156235
430229,3899.4665629
430231,4122.06225531
430232,4309.008742
430233,2917.29175736
430235,1923.66286101
430236,2343.69098985
430243,1410.67134729
430256,3640.71325237
430257,2980.12482345
430259,1742.39314359
430260,1879.45615254
430262,2325.67851531
430266,3536.95305372
430282,2567.00644792
430286,3800.93655519
430306,4437.24508953
430324,1306.71659658
430326,2047.97688332
430328,1062.95123955
430334,1391.74408351
430336,882.727125043
430337,992.988151074
430350,3636.55954532
430353,2030.39413059
430356,801.795839595
430361,1179.41303878
430363,3378.37853184
430366,1751.02460778
430370,2092.76356867
430372,2011.27406213
430374,2093.12213906
430379,1558.52619948
430383,2416.02651945
430390,829.802510515
430395,1996.57116607
430399,1014.91357184
430400,769.199823914
430406,1307.26442675
430412,1971.62789355
430413,1054.29447749
430416,3473.96472725
430423,2081.49967074
430426,2114.56532602
430427,1447.50309155
430430,1735.81536053
430431,1720.56179567
430432,1097.40255957
430433,2086.27471171
430434,3022.23498175
430441,1443.8599139
430448,1563.92323596
430449,2840.82746597
430460,3018.6175528
430461,3304.17479056
430462,3931.98156574
430466,7148.30511778
430472,1741.3418177
430475,6040.88714898
430481,1158.17865158
430483,2835.9034878
430487,1730.95359041
430491,952.007817805
430494,6731.36685339
430499,1453.79214365
430505,2075.55121806
430510,2570.10889386
430522,1446.14829654
430527,2394.83687033
430530,1838.4312302
430541,1915.2350043
430547,1320.71966664
430561,2028.54025742
430563,6273.76606208
430565,8926.56856624
430573,911.336902932
430579,3453.08943391
430580,1819.25710685
430583,10133.4848632
430587,929.540130367
430588,7998.48113082
430590,5705.79852678
430591,3104.14737937
430594,1597.68493055
430600,2628.10170253
430614,1371.6887582
430619,1787.76461563
430624,2047.9670385
430631,1623.92159498
430632,2314.57833753
430637,1242.93391921
430652,2121.91069391
430654,1243.73871876
430656,1337.54608093
430660,2517.89065736
430666,4490.60542884
430668,1711.65716496
430672,7267.57964967
430675,1306.61408363
430681,895.765707079
430683,4165.85989426
430684,1857.77877058
430705,1100.98826334
430707,1194.64828774
430711,1371.58319961
430712,1605.58255395
430724,3383.95792541
430730,1590.95201494
430731,7256.06829888
430738,2238.87304901
430744,1801.05464319
430745,1379.50038851
430747,2100.02347945
430751,2183.31877635
430752,1057.43440797
430754,1532.68154919
430755,2544.24621626
430759,1583.06055041
430761,6772.3259641
430765,1865.1072954
430775,6378.10656124
430777,3205.38935108
430782,2681.41872742
430783,2642.49400577
430785,1637.3415556
430789,6716.06356474
430795,1986.19357777
430801,853.551854475
430802,5199.57905629
430805,1046.99224181
430815,2314.56899308
430819,1158.12133549
430820,1870.83514068
430829,1447.87497741
430832,2597.5291784
430833,1944.5536205
430835,2738.60079523
430837,1704.3996218
430839,2917.17674362
430841,2748.98493224
430847,1802.20676097
430849,3023.24750932
430853,2643.83155237
430859,1135.74998596
430861,2335.27954546
430865,4932.84209145
430866,5151.03883641
430872,1753.55921222
430873,1427.51293061
430874,761.843939111
430875,3572.79778669
430878,2905.69318095
430881,1274.23340293
430889,2216.06127791
430897,1035.05097957
430902,1691.3340062
430907,1314.90313487
430910,2034.6872215
430913,1328.69823591
430915,2476.57857553
430933,1237.65968
430934,2313.16122683
430935,2357.2541664
430940,1147.58033958
430941,4083.62455847
430944,1546.46110133
430946,5428.44707759
430947,721.728084199
430951,1951.5227692
430952,2463.55135574
430957,2691.75708372
430961,2244.38610381
430964,954.532288434
430966,1065.22980876
430969,1382.56694794
430972,5105.12702389
430976,960.598258545
430977,1215.63263244
430983,1354.99800467
430984,1210.73763984
430986,2482.28137099
430998,3700.84107687
430999,1001.46492227
431000,981.472040743
431004,1085.1647027
431008,3050.25829493
431011,1272.80643999
431021,1235.33216495
431027,6898.89836932
431029,836.578579177
431033,8096.2251169
431041,1850.43758353
431043,3418.05530027
431045,1840.84621066
431046,1016.23102228
431048,1769.82616342
431053,1797.90446464
431060,1004.44529555
431074,5239.24732604
431076,1487.37002802
431090,5785.15270042
431091,1399.73336799
431092,3877.15813653
431096,983.356906803
431102,5224.78795935
431103,1161.38168593
431113,1311.01656541
431116,4121.40966849
431128,2107.11734948
431131,1072.64973656
431134,1356.53976416
431152,2937.53395589
431153,2081.78057756
431158,1677.51844522
431159,4026.46573289
431160,719.883892421
431162,1364.77781074
431178,4765.70487314
431179,1391.51058199
431186,1346.69252617
431188,1924.22969036
431196,5665.62609323
431197,1776.53190641
431203,1080.50242018
431212,3250.80539371
431214,1533.9941107
431215,2275.31594032
431218,1913.86240896
431223,6575.34980177
431236,3624.48243075
431242,1555.37373173
431253,6516.16212021
431254,2933.43793707
431257,8180.19543417
431258,976.221118674
431262,1278.94201924
431263,1201.06590257
431267,5185.28763407
431271,3561.08283855
431272,1728.78612218
431273,11803.8061558
431279,1783.13339978
431280,2099.46831672
431284,635.02891974
431287,2584.31098319
431289,1255.41758999
431295,1459.69542169
431296,2572.10399881
431302,8714.36349094
431303,2934.30042152
431306,7755.35370603
431313,772.364590906
431317,2452.57810474
431319,2301.03174557
431320,2177.34454677
431321,2184.7947834
431323,1925.17774393
431336,2133.91566073
431344,1753.70211454
431347,774.110751055
431348,819.043386721
431349,1809.05049452
431350,4575.1039045
431351,17312.4597188
431353,5130.76883008
431356,1285.37662271
431361,4619.48112531
431365,2797.64125361
431369,5965.46815506
431371,1285.17493083
431372,1116.6474335
431378,8776.48928156
431388,2455.01387693
431389,2594.32748464
431390,1373.14155941
431397,3004.75758274
431412,3741.07229081
431413,888.286058546
431414,2064.28428487
431415,835.403886127
431416,2556.53886695
431417,1623.13189827
431421,1458.02823578
431426,1986.76729514
431438,2758.7071399
431440,1688.86525643
431442,1163.69394206
431456,4871.1219403
431457,1423.51174567
431467,2604.85480749
431469,3351.20998881
431479,1523.61339325
431484,2214.32806994
431486,2909.83023755
431489,1367.2152412
431494,1703.2699373
431497,888.232286095
431498,1297.27369346
431499,1470.49880766
431500,2216.77355425
431502,1527.59764546
431504,1338.28530879
431507,998.485364979
431508,1869.75096009
431511,1043.69774079
431525,2062.42876367
431526,867.944312851
431534,2040.3923761
431538,2869.89653861
431549,2337.38429934
431558,1960.0803199
431570,794.451103597
431580,3147.96437186
431583,1354.95020407
431590,2147.16942735
431591,3086.64090393
431594,1603.63176507
431603,2103.19812967
431605,1681.59650945
431606,9509.08815326
431616,2983.52001931
431620,1174.80719322
431623,2419.81728206
431635,922.341189746
431638,2548.41365231
431639,1000.89935405
431642,2783.06008492
431650,3052.84372059
431651,1682.87857838
431656,3321.48354673
431657,3692.18315088
431660,1397.83679806
431666,7116.79901367
431668,14859.8254813
431672,2652.35385177
431673,4483.47108323
431677,766.310350375
431678,1926.77274035
431694,845.493853224
431695,1745.2256066
431709,1359.65475003
431713,1421.66183856
431716,3926.97966716
431717,1068.18661171
431724,936.427581678
431725,2033.37844738
431731,1049.14217578
431738,976.232358689
431745,4959.6182934
431746,1166.21103463
431750,3434.54400935
431757,1354.57285851
431759,2470.08593164
431761,2821.09959015
431769,1435.25170347
431773,1474.37658926
431780,5937.12189244
431785,4021.17951474
431786,2353.41197261
431789,1466.04895874
431790,1156.89236766
431795,1758.82384656
431802,4075.10243462
431807,2378.12741565
431813,5018.77976179
431820,6853.7959699
431823,2076.82333434
431827,6293.4164717
431830,1157.66368893
431842,1250.04764212
431845,2233.60459825
431860,4623.08628241
431864,2186.48267222
431873,1461.52535587
431874,2269.74314654
431876,1927.9659362
431891,3782.61352641
431900,2293.3129176
431906,3393.13559517
431914,1936.30198416
431916,1970.63960038
431925,1864.50075211
431930,1223.91972383
431938,2451.20445224
431942,2485.24222869
431953,1866.16067244
431955,1215.21273583
431967,1629.87487308
431979,896.16090743
431982,1080.38981038
431985,3249.63741809
431995,1348.26439504
431997,2251.87926716
431999,1629.95687111
432002,1351.88861204
432003,3582.5311577
432008,2124.51084874
432009,5970.60656
432014,1649.96883819
432015,3543.27019169
432032,1140.81639888
432033,1540.01547772
432034,1128.78900085
432042,3040.97928207
432050,3256.80430835
432054,2470.79452285
432057,4532.24747743
432058,7285.2252901
432068,2071.95161588
432082,2189.90055482
432084,1697.68758209
432092,1949.06153308
432112,1123.57023883
432116,1898.93436336
432117,6776.29463984
432118,1099.43000305
432120,2284.13356655
432125,1666.61033584
432128,2667.23029169
432138,2136.58427281
432143,4932.41263842
432144,2600.68003635
432146,1501.36371961
432151,3581.10679123
432162,987.756742433
432164,4111.59652341
432165,2388.58386385
432167,4024.06705403
432170,2278.64385894
432176,5240.22632567
432191,1332.10863318
432192,732.89838509
432198,3214.17873335
432200,6124.18190989
432201,2507.26717142
432206,3947.44052591
432208,1555.36441114
432214,1781.71492267
432218,1770.01671384
432220,1450.75791719
432222,1543.71534459
432226,3524.93510415
432227,680.551755305
432230,1514.75385045
432232,968.729080526
432243,3416.15604036
432244,2081.38616109
432245,4746.39864747
432250,2283.37689911
432253,1294.811205
432259,5653.18937427
432260,1181.24942492
432267,3134.42753174
432268,4082.68067437
432274,1856.8733313
432281,1062.15728578
432286,1264.05775167
432287,3437.46954681
432296,2486.51893955
432303,1882.29930876
432310,1532.78886299
432315,2297.73466193
432320,4853.91405147
432326,9359.76353927
432328,937.463279516
432332,2428.82602357
432341,2424.69083157
432365,2910.35715816
432370,817.630826477
432375,1694.39268174
432376,1805.94474191
432389,1782.63388545
432391,1354.83495066
432393,1635.28292292
432394,926.940257473
432402,4910.17529939
432414,770.61493909
432415,2627.15741113
432416,7363.432044
432418,1444.10205426
432427,957.678680669
432428,1906.71361956
432430,1155.58922989
432431,1153.20690734
432442,3393.03459208
432445,6045.21335043
432456,962.043996965
432463,1268.91172206
432464,2403.85650001
432478,2639.51079943
432484,9452.85071498
432485,1333.42292665
432493,3219.03473025
432495,1137.51753906
432496,1660.62842771
432504,1749.06634968
432505,4167.97658265
432506,2226.40153335
432508,1005.19853165
432518,1157.03941582
432520,9330.6732868
432522,1552.61864249
432527,1720.98043964
432528,2604.37918826
432529,1922.91806555
432536,2767.62724248
432541,9276.3322942
432546,869.202948995
432551,1646.55545141
432552,6925.86859027
432556,2065.29409795
432558,2055.04100012
432560,4972.37912594
432561,1510.41182855
432567,1727.5875364
432568,2454.48296209
432577,5901.07595253
432581,1690.69407346
432590,4578.07519832
432593,1651.59182939
432602,2026.08528908
432610,6765.72747092
432613,3774.42607083
432617,2086.10861736
432620,1396.51015742
432621,989.953087419
432637,8762.39778428
432644,1607.63507921
432651,901.732742168
432658,1648.90773854
432661,3132.76120378
432662,3888.86911839
432670,1625.3448023
432671,2198.93207577
432672,2594.48149185
432678,1049.54444835
432689,1863.98200902
432696,1092.3774842
432705,1739.73085613
432707,1492.61203101
432709,2881.46875865
432711,1223.91851672
432714,2748.30865455
432719,951.407997734
432722,2593.46113261
432725,1135.8190095
432729,1843.61221899
432733,2933.57586098
432740,1027.69825841
432741,5117.90953759
432743,753.686593968
432744,6647.08979189
432745,1982.77631786
432747,3813.8799749
432749,2223.23346267
432758,1781.46512343
