id,loss
408241,1015.7751709
408247,2969.5296875
408253,1543.82087402
408257,17597.3082031
408262,2663.41508789
408265,6662.32314453
408269,1515.09946289
408270,7741.71708984
408272,1410.48642578
408275,1537.0362793
408280,775.367822266
408281,2671.35390625
408284,1209.77768555
408286,3218.32792969
408291,3028.64418945
408294,1953.6232666
408295,2101.28967285
408302,2710.16914063
408305,3224.2765625
408306,1882.42709961
408307,1100.81276855
408314,1816.30437012
408317,5543.42548828
408321,2205.2935791
408326,2655.56469727
408333,1607.10654297
408337,4182.52822266
408340,1884.70986328
408342,1826.34309082
408345,3819.02426758
408349,3378.38295898
408351,776.970202637
408352,1509.14025879
408353,2753.32988281
408356,1741.56296387
408358,1786.14208984
408361,1775.51633301
408366,2175.60913086
408368,8569.03769531
408375,2047.65109863
408376,2830.11591797
408379,1299.71699219
408380,954.62800293
408384,1308.49560547
408385,2688.84038086
408386,2231.72714844
408391,920.075354004
408398,6402.61474609
408399,1901.7208252
408405,7614.84384766
408413,4222.99516602
408414,1247.13720703
408415,11616.3945312
408424,4291.85517578
408425,4186.36445313
408429,2494.94326172
408435,3671.67641602
408436,8087.52451172
408439,2327.45761719
408441,3848.73027344
408444,1709.48374023
408447,5465.91943359
408448,947.242382812
408454,755.422106934
408456,1025.49239502
408460,1194.10432129
408461,3090.21357422
408463,3629.05571289
408465,1483.08823242
408469,864.517675781
408483,3312.91289062
408485,3828.28344727
408486,1269.46657715
408492,1308.54953613
408494,2398.62197266
408499,8867.58574219
408502,1920.82539062
408503,2076.71494141
408505,4996.36308594
408508,3169.89267578
408510,1469.94750977
408511,1714.94042969
408513,4625.18105469
408517,4395.53261719
408522,4920.05244141
408525,1134.24228516
408526,1942.19978027
408527,2422.78608398
408529,1760.28508301
408531,4708.89091797
408534,864.803137207
408539,1453.65656738
408541,1433.58605957
408544,1226.99228516
408548,1388.28706055
408550,1344.55771484
408553,2479.39350586
408555,1004.35279541
408556,2388.43032227
408560,2931.56806641
408564,11509.8056641
408568,1806.62456055
408573,1387.51513672
408575,1237.41794434
408577,2577.14179688
408583,1199.89128418
408586,1819.43259277
408587,2385.93530273
408588,4075.65415039
408590,1222.57619629
408592,2477.66523438
408597,1847.62373047
408601,1047.79084473
408602,682.677648926
408603,1369.26103516
408604,1563.78740234
408606,1034.96306152
408611,3465.30742187
408612,1523.24616699
408617,1572.73771973
408618,2426.31513672
408622,1266.8171875
408632,7514.68154297
408636,1456.3083252
408639,4170.07866211
408641,1191.59489746
408643,951.8140625
408645,947.931018066
408646,2010.98725586
408648,1381.46020508
408650,1987.6404541
408651,2184.50117188
408652,3484.77167969
408653,3191.32207031
408655,5942.45791016
408657,2374.75844727
408658,2029.89147949
408660,3604.90522461
408661,1250.08037109
408662,2100.41193848
408665,5497.08417969
408666,3350.85063477
408668,852.355249023
408671,3023.3027832
408683,2467.53754883
408684,3797.28085938
408686,883.152441406
408689,1805.47355957
408692,3650.32363281
408700,3318.9640625
408702,2198.32280273
408703,2974.81723633
408704,2153.76540527
408705,1469.35559082
408710,1955.06335449
408712,2941.89487305
408713,1093.83181152
408717,1071.29715576
408720,1455.87062988
408724,675.551867676
408727,1154.84899902
408732,4724.12480469
408734,5491.12851562
408735,1998.59824219
408739,992.223010254
408740,4692.71611328
408743,5598.34990234
408744,5575.73730469
408748,1607.10739746
408749,3860.73564453
408757,8617.65429688
408758,1403.85908203
408761,1002.68786621
408762,1659.05917969
408771,973.062158203
408774,2419.21142578
408776,2120.99882812
408781,2433.06723633
408782,1340.23557129
408783,3761.27861328
408785,1609.73962402
408788,1609.42363281
408791,1478.28376465
408794,1866.84140625
408796,624.234521484
408803,1889.95668945
408805,3306.22143555
408809,3695.74301758
408813,1148.40039062
408821,9513.15566406
408825,6080.96435547
408828,1155.60915527
408831,3072.83295898
408833,5892.57783203
408836,3029.38647461
408837,1975.67299805
408839,2653.01210937
408840,3005.66044922
408845,7483.03759766
408846,2332.09560547
408849,919.301391602
408854,2057.03078613
408859,1712.81982422
408863,1439.96455078
408866,3719.41835937
408868,1272.90986328
408869,1802.95537109
408870,2172.78203125
408877,2262.9703125
408881,9198.92324219
408894,1367.66159668
408896,2455.61235352
408905,2624.6690918
408907,4936.52460938
408908,3712.534375
408913,2341.46030273
408916,1673.71057129
408919,988.400439453
408923,1746.37724609
408928,2796.725
408929,3521.29443359
408932,1057.77249756
408936,660.948144531
408941,1917.95285645
408942,1201.3878418
408943,1314.60661621
408944,3608.96186523
408945,2339.02016602
408946,1106.35705566
408950,3873.59291992
408955,2558.41831055
408956,1909.34245605
408958,3201.10161133
408959,1539.73295898
408966,1477.80256348
408968,1704.88093262
408969,2319.79082031
408970,5273.48320312
408973,889.016943359
408977,2026.41682129
408978,2678.02075195
408979,4193.64628906
408980,1854.08808594
408981,1763.13859863
408991,1846.63317871
408993,1524.64841309
408994,4954.39306641
408996,5693.04072266
408999,1763.8814209
409000,2921.70683594
409001,1098.08419189
409002,2455.42011719
409010,1833.67182617
409016,3701.22460938
409017,1645.89431152
409019,1402.56804199
409022,4997.68417969
409024,1826.68059082
409025,5754.63867188
409027,5721.11552734
409032,3245.45537109
409035,1920.83828125
409038,1415.56806641
409041,7303.06064453
409042,4797.88632812
409047,2422.58886719
409051,5856.259375
409055,1824.7685791
409058,1365.20195313
409059,1138.34072266
409060,2617.75561523
409062,3967.01738281
409064,4754.64833984
409065,1683.15908203
409069,1203.76269531
409072,2266.23139648
409073,986.741564941
409074,1891.97719727
409079,1746.60593262
409085,2842.34746094
409086,1367.84797363
409088,2402.89257812
409089,3973.11791992
409090,920.577258301
409091,5842.54697266
409096,3610.37080078
409097,797.476025391
409099,4333.403125
409101,2093.88505859
409103,2476.35014648
409109,6394.13837891
409113,4029.47705078
409117,1209.47770996
409119,4817.37285156
409120,1339.03005371
409122,2721.95390625
409123,3952.53041992
409126,1221.46787109
409128,2881.3387207
409129,4367.94609375
409139,1650.10036621
409140,1304.00981445
409143,4632.71728516
409146,1570.88881836
409148,5701.33105469
409149,931.170141602
409153,1693.56245117
409157,3335.60664063
409159,3115.89204102
409161,993.772070312
409164,3269.19951172
409178,1310.71459961
409180,1393.52487793
409183,1203.03789063
409185,1258.08024902
409190,4613.58193359
409195,2299.19248047
409197,1960.74697266
409201,4180.71723633
409203,3341.67158203
409208,3475.80092773
409209,1784.64814453
409212,6433.48046875
409214,1764.08027344
409216,1562.58684082
409218,1640.06049805
409220,2071.91855469
409224,9531.09980469
409225,1161.9859375
409233,1189.27070312
409237,2078.55270996
409241,1330.06779785
409246,1823.99648437
409248,4074.3875
409251,2594.95361328
409252,3439.11918945
409255,2147.44091797
409256,1674.82202148
409261,1615.10581055
409267,2956.15302734
409269,1471.29477539
409271,3079.65742188
409280,1269.77958984
409284,2111.47907715
409294,1686.06748047
409299,1667.64306641
409301,1031.54748535
409302,5692.15830078
409307,1548.93979492
409308,2773.0519043
409314,1885.82583008
409317,1840.90151367
409318,3464.46796875
409323,3032.71791992
409326,1009.68039551
409332,1164.9298584
409334,1541.15722656
409336,1186.65449219
409337,1795.24423828
409340,1488.26774902
409347,8706.54257812
409349,1040.14139404
409352,2332.73764648
409353,902.459960938
409357,2192.40341797
409358,1035.0206543
409361,2742.67202148
409364,891.12935791
409365,2305.71616211
409368,1226.0072998
409370,1654.94082031
409375,2557.46635742
409377,3447.52919922
409381,1725.32814941
409382,1259.30769043
409383,4561.66044922
409384,1032.18959961
409385,4682.22998047
409386,1670.24870605
409390,1215.28305664
409392,839.195532227
409399,951.78614502
409401,7218.74472656
409402,2698.54970703
409404,2262.38007813
409412,1729.2284668
409416,5463.16787109
409419,2257.82866211
409425,2407.07792969
409428,2037.42595215
409429,994.311987305
409430,2279.46220703
409434,7372.66884766
409438,13779.6548828
409439,1805.35637207
409442,2032.69741211
409444,7700.14853516
409445,1808.3703125
409447,5083.09882813
409448,1348.86708984
409450,4747.15927734
409451,1041.15732422
409454,3048.85810547
409456,1030.18366699
409463,2463.34365234
409472,4900.94921875
409478,2999.88300781
409485,1170.53608398
409486,4521.94853516
409487,1899.81831055
409488,1597.9550293
409493,2540.8980957
409494,1714.27412109
409497,2416.6465332
409504,750.803137207
409505,688.41295166
409506,3141.875
409509,2126.43225098
409511,1461.83435059
409512,5983.56826172
409515,2416.61606445
409520,1165.90068359
409525,5474.76757812
409526,1906.32429199
409534,6026.62226563
409535,1220.16635742
409536,4025.9984375
409544,1070.12456055
409545,5207.21298828
409549,1538.37558594
409552,5785.16142578
409555,736.330212402
409556,4650.15126953
409557,1947.88408203
409558,1271.22321777
409560,839.233154297
409562,1210.26455078
409564,3401.01010742
409568,1517.61474609
409570,1432.33381348
409572,2383.56748047
409579,4645.10566406
409584,2783.62036133
409585,2423.11313477
409589,1144.36191406
409591,1199.3496582
409592,940.362463379
409596,5682.05195313
409602,8592.9640625
409603,10214.2601563
409605,8748.0234375
409614,1446.3579834
409615,1299.42839355
409616,2187.57099609
409617,2412.28208008
409619,3620.50620117
409622,1730.83054199
409627,1848.34924316
409632,7315.51035156
409634,1836.31982422
409638,1576.23901367
409641,835.838427734
409644,1373.76774902
409645,1180.04472656
409648,1827.8755127
409650,1999.44487305
409651,3893.43774414
409656,5831.94072266
409660,854.501782227
409662,3588.30048828
409664,4771.975
409668,2388.72075195
409669,1403.37248535
409673,4840.76777344
409675,7598.57392578
409678,2012.34755859
409680,5794.03232422
409683,8802.6453125
409684,4560.62382812
409688,1389.05063477
409689,753.995239258
409690,732.692419434
409693,1641.24370117
409697,3548.72016602
409698,3356.64516602
409701,10005.2115234
409702,2661.38300781
409705,1811.0765625
409706,4056.45600586
409707,1189.22990723
409711,8971.86445312
409712,1219.59648438
409713,1557.79284668
409716,7599.48720703
409717,6902.50429688
409723,6289.30830078
409725,3389.92099609
409729,2275.76030273
409730,2770.07744141
409733,3396.63422852
409734,2854.0796875
409737,1882.65505371
409739,4929.82246094
409740,1749.78950195
409741,1772.57250977
409744,1245.23493652
409745,5659.03222656
409747,3382.59936523
409751,4538.80253906
409752,2804.24892578
409753,3000.02724609
409754,3612.47250977
409755,1790.49145508
409759,2565.33408203
409761,6852.13261719
409763,7941.78164063
409767,5660.30673828
409768,2508.68574219
409769,1236.16335449
409774,14779.5578125
409782,745.68013916
409785,4190.63666992
409790,1155.75925293
409791,2059.53137207
409792,14602.4820312
409793,1560.16655273
409794,2214.6559082
409796,14228.3890625
409806,916.705712891
409808,2608.94345703
409813,1065.6020752
409815,1094.32358398
409817,2399.08569336
409818,842.444335938
409820,1359.95649414
409822,1065.78967285
409823,2224.1769043
409824,1360.88442383
409828,1289.21972656
409837,2532.78803711
409839,1461.5331543
409841,1714.72539063
409845,1326.37929687
409847,3305.20507812
409857,1155.35524902
409859,2049.46130371
409862,6330.71894531
409865,851.087219238
409867,2598.14707031
409878,2479.16147461
409880,1876.55976562
409885,2011.74250488
409886,1798.7611084
409889,1300.16740723
409890,4029.99287109
409892,3815.99663086
409893,8620.52871094
409898,1727.04370117
409903,1027.19366455
409907,6594.03408203
409910,3512.72431641
409912,1967.53952637
409913,2863.84521484
409915,3866.30595703
409918,854.416894531
409919,2496.27285156
409921,4289.61855469
409927,1215.30197754
409928,4708.45166016
409930,2280.27949219
409931,2745.34008789
409939,1909.89311523
409940,1222.30471191
409941,692.298876953
409946,2981.93842773
409956,5289.09394531
409957,5084.13623047
409961,6416.74091797
409963,5892.55556641
409964,1223.41745605
409965,1109.49678955
409968,1416.35366211
409969,1252.35075684
409972,3451.65175781
409974,2905.428125
409977,7746.35625
409978,996.383959961
409979,1955.23046875
409981,2310.8421875
409983,1274.60429688
409989,1037.26723633
409991,1750.72509766
409992,1928.29309082
409995,5388.83740234
409997,1063.85429688
410002,1626.23918457
410003,3715.29858398
410005,1955.41652832
410006,1069.34606934
410007,2293.84116211
410010,6294.16738281
410012,1649.11479492
410023,10191.3806641
410026,6183.934375
410030,2309.10180664
410031,1368.24311523
410032,1460.7097168
410035,2203.27001953
410037,2590.17709961
410043,1029.09199219
410044,956.731103516
410048,2764.71762695
410049,1573.27790527
410052,738.641882324
410055,1323.94118652
410056,1114.36845703
410061,3599.25493164
410062,1727.98137207
410065,4292.00400391
410066,1076.74449463
410068,6090.10449219
410077,1765.25791016
410079,1017.13623047
410083,1555.7744873
410087,3207.79892578
410094,1219.10869141
410099,1057.5418457
410101,900.113574219
410103,2120.63894043
410106,4035.99731445
410107,952.510998535
410111,1798.39509277
410116,8727.3984375
410117,1593.90283203
410120,3250.02255859
410121,1159.08747559
410122,1066.95334473
410130,2826.45654297
410135,3005.19428711
410139,1420.51101074
410140,1203.04821777
410142,1947.71203613
410146,8037.54365234
410149,4557.02128906
410151,1771.90397949
410153,3180.32841797
410155,2043.5921875
410172,2189.35390625
410177,2765.24101562
410181,3492.54985352
410187,997.52487793
410189,1606.6817627
410191,2348.62431641
410193,2710.46166992
410194,5360.45585937
410195,3498.12148437
410197,1570.22072754
410204,1501.44609375
410208,2505.0784668
410209,2573.41303711
410218,1674.28039551
410219,1703.48161621
410222,1363.03925781
410225,3965.15634766
410226,2246.07524414
410227,2003.10446777
410228,1316.11918945
410229,7603.76513672
410232,4370.29833984
410237,3076.29111328
410238,2735.83061523
410239,1667.04897461
410242,7860.61435547
410246,6605.75761719
410247,894.168786621
410249,2018.90373535
410251,6756.91621094
410254,2880.68842773
410255,2715.04301758
410256,879.036254883
410257,1323.14331055
410258,2452.43706055
410259,2259.75063477
410266,1695.69350586
410276,1481.98867187
410280,3466.77260742
410283,1580.48093262
410284,1035.17613525
410285,590.973803711
410289,2223.87585449
410301,6598.99414062
410302,3560.40151367
410305,3822.60449219
410311,874.411669922
410313,1766.87365723
410316,3948.25727539
410317,3660.99770508
410322,1867.3890625
410328,2262.4378418
410329,4966.57587891
410330,3756.96333008
410342,7179.57148438
410343,1089.40739746
410345,1964.41044922
410350,1500.54934082
410355,2417.13925781
410357,2558.6199707
410358,1505.62255859
410369,857.811450195
410370,1638.03598633
410375,2365.88725586
410377,10054.9894531
410381,2805.38369141
410385,2144.13833008
410386,1216.01730957
410389,1299.80866699
410393,1253.60605469
410397,2270.31982422
410399,3131.47592773
410402,1669.05339355
410403,2591.13696289
410406,9101.66875
410408,2000.80603027
410409,922.561254883
410410,2023.03039551
410420,1208.97617188
410421,3724.65087891
410422,743.294018555
410424,1628.30539551
410427,2215.24321289
410431,4911.58320313
410432,1336.04929199
410434,972.854626465
410435,1083.11802979
410437,1252.47246094
410440,1831.3192627
410445,4633.50820313
410446,3899.31860352
410448,1806.30366211
410449,950.227441406
410457,1585.25551758
410458,2564.17895508
410461,3702.88969727
